"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"69",1500,0,-33,682,1,2005,NA,35,"Passenger Car",66,"Deployed",180,1,1,"Female",108,"Front",157,276,135,4.3332
"70",1630,-6,-10,103,5,2008,1830,50,"Passenger Car",72,"Not Deployed",NA,0,0,"Female",NA,"Front",158,281,165,4.4398
"71",1460,-21,-12,204,2,2008,1970,35,"Passenger Car",19,"Deployed",NA,0,0,"Male",NA,"Right",148,262,195,3.8776
"72",1450,0,41,1424,2,2005,1450,45,"Passenger Car",19,"Not Deployed",163,1,1,"Female",61,"Rear",148,272,315,4.0256
"73",1880,NA,NA,NA,2,2003,1040,40,"Truck (<=10000 lbs.)",60,"Deployed",188,1,0,"Male",122,"Front",167,338,125,5.6446
"74",2630,10,-17,733,2,2004,2530,25,"Truck (<=10000 lbs.)",35,"Not Deployed",178,0,1,"Male",86,NA,166,330,NA,5.478
"75",2100,NA,NA,NA,3,2003,1610,40,"Truck (<=6000 lbs.)",32,"Not Deployed",193,0,0,"Male",84,"Left",158,287,NA,4.5346
"76",1480,13,-23,314,2,2008,1590,40,"Passenger Car",76,"Deployed",157,1,1,"Female",50,"Front",157,278,105,4.3646
"77",1800,9,-24,603,2,2003,1410,45,"Truck (<=6000 lbs.)",48,"Not Deployed",163,1,1,"Female",77,"Front",149,320,115,4.768
"78",1150,0,-23,162,2,2003,1680,50,"Passenger Car",82,"Not Deployed",157,2,1,"Female",70,"Front",147,262,135,3.8514
"79",1450,13,-35,698,2,2002,1710,35,"Passenger Car",20,"Deployed",183,1,1,"Male",73,"Front",153,274,115,4.1922
"80",1710,-12,-33,1085,3,2006,1450,35,"Passenger Car",23,"Deployed",175,2,0,"Male",95,"Front",159,305,155,4.8495
"81",1130,NA,NA,NA,4,2003,1670,45,"Passenger Car",39,"Not Deployed",NA,1,0,"Female",NA,"Left",147,262,125,3.8514
"82",1490,23,-14,951,2,2004,1440,35,"Passenger Car",52,"Not Deployed",NA,1,1,"Female",NA,"Left",155,267,75,4.1385
"83",1600,0,32,398,4,2008,1740,45,"Truck (<=6000 lbs.)",26,"Not Deployed",NA,0,1,"Female",NA,"Rear",156,261,315,4.0716
"84",1740,0,-31,973,4,2007,1600,45,"Truck (<=6000 lbs.)",61,"Deployed",163,1,1,"Female",54,"Front",161,302,135,4.8622
"85",1410,0,-7,45,2,2009,930,35,"Passenger Car",57,"Not Deployed",178,0,1,"Male",98,NA,155,273,NA,4.2315
"86",2050,3,-4,31,4,2004,1710,50,"Truck (<=6000 lbs.)",30,"Deployed",NA,0,1,"Female",NA,"Front",169,270,NA,4.563
"87",1400,NA,NA,NA,5,2008,1770,50,"Passenger Car",39,"Not Deployed",NA,1,1,"Male",NA,"Right",149,233,205,3.4717
"88",1410,-3,-15,198,5,2007,1360,50,"Passenger Car",52,"Not Deployed",178,0,1,"Female",NA,"Front",157,272,145,4.2704
"89",1950,-9,-5,148,2,2008,1480,40,"Truck (<=6000 lbs.)",41,"Not Deployed",NA,0,0,"Male",NA,"Right",157,269,195,4.2233
"90",1580,9,-5,91,2,2008,1350,35,"Passenger Car",40,"Not Deployed",180,1,1,"Male",125,"Left",158,272,75,4.2976
"91",1220,11,-9,298,2,2003,1740,25,"Passenger Car",61,"Not Deployed",152,0,1,"Female",82,"Front",153,260,85,3.978
"92",1500,-10,-12,280,3,2006,1500,35,"Passenger Car",76,"Deployed",170,1,1,"Female",93,"Right",156,273,NA,4.2588
"93",1500,3,-17,143,2,2009,1500,35,"Passenger Car",24,"Not Deployed",170,0,1,"Female",50,"Front",159,272,125,4.3248
"95",1330,17,-21,1043,2,2004,1060,50,"Passenger Car",62,"Deployed",163,0,1,"Male",75,"Front",152,260,95,3.952
"96",1570,NA,NA,NA,2,2008,2080,40,"Truck (<=6000 lbs.)",47,"Not Deployed",173,0,1,"Male",118,"Front",156,262,NA,4.0872
"97",2080,NA,NA,NA,2,2006,1570,NA,"Truck (<=6000 lbs.)",68,"Not Deployed",152,0,1,"Female",52,NA,158,287,NA,4.5346
"98",1310,12,-2,59,2,2003,960,35,"Passenger Car",17,"Not Deployed",157,0,1,"Female",73,"Left",150,251,55,3.765
"99",1500,NA,NA,NA,2,2008,NA,40,"Passenger Car",21,"Deployed",170,1,1,"Female",66,"Front",158,277,145,4.3766
"101",1240,-5,-29,323,2,2007,1080,40,"Passenger Car",21,"Deployed",NA,2,0,"Male",NA,"Front",154,265,145,4.081
"102",1570,11,-60,3147,4,2006,1940,45,"Passenger Car",73,"Deployed",173,4,1,"Female",86,"Front",156,273,125,4.2588
"103",1940,-9,-48,1403,4,2007,1570,45,"Truck (<=6000 lbs.)",58,"Deployed",168,2,1,"Male",84,"Front",157,295,145,4.6315
"104",1200,NA,NA,NA,2,2002,2140,25,"Passenger Car",18,"Not Deployed",178,2,1,"Male",88,"Left",147,261,55,3.8367
"105",1520,6,-2,145,4,2005,1140,40,"Passenger Car",22,"Not Deployed",NA,0,1,"Female",NA,"Left",155,272,65,4.216
"106",1140,-3,-16,75,4,2004,1520,40,"Passenger Car",80,"Not Deployed",147,0,1,"Female",66,"Front",147,262,145,3.8514
"107",1460,0,13,150,2,2004,1370,35,"Passenger Car",50,"Not Deployed",163,1,1,"Female",73,"Rear",158,265,315,4.187
"108",1760,NA,NA,NA,2,2005,1500,55,"Truck (<=6000 lbs.)",45,"Not Deployed",170,0,1,"Female",104,"Front",160,274,165,4.384
"109",2420,-4,-12,321,2,2003,1090,25,"Truck (<=10000 lbs.)",52,"Deployed",180,1,1,"Male",100,"Front",167,330,155,5.511
"110",1500,-11,2,101,2,2004,1600,25,"Passenger Car",17,"Not Deployed",NA,0,NA,"Male",NA,"Right",158,276,235,4.3608
"112",1150,NA,NA,NA,3,2007,NA,50,"Passenger Car",62,"Not Deployed",178,3,1,"Male",112,"Left",143,248,55,3.5464
"113",1430,-12,-34,920,5,2007,1930,40,"Passenger Car",67,"Deployed",160,1,1,"Female",77,"Front",154,273,155,4.2042
"114",1350,8,-15,236,2,2008,1650,35,"Passenger Car",46,"Deployed",175,1,1,"Female",100,"Front",152,269,105,4.0888
"115",1680,6,0,60,2,2003,1570,35,"Truck (<=6000 lbs.)",27,"Not Deployed",NA,0,1,"Female",NA,"Left",161,305,45,4.9105
"116",1050,NA,NA,NA,2,2008,1320,45,"Passenger Car",54,"Not Deployed",NA,1,1,"Female",NA,NA,147,255,NA,3.7485
"117",1620,-50,-9,2311,2,2005,1860,25,"Passenger Car",63,"Not Deployed",152,1,1,"Female",109,NA,159,285,NA,4.5315
"118",1860,8,-45,1196,2,2005,1620,25,"Passenger Car",72,"Not Deployed",157,0,1,"Female",91,"Front",166,291,125,4.8306
"121",1400,29,-34,1223,3,2005,1410,35,"Passenger Car",18,"Deployed",NA,0,1,"Male",NA,"Front",150,272,95,4.08
"122",1440,0,-18,156,2,2007,1790,25,"Passenger Car",67,"Deployed",170,1,1,"Male",112,"Front",154,273,135,4.2042
"123",1960,NA,NA,NA,3,2003,1800,45,"Truck (<=6000 lbs.)",41,"Not Deployed",NA,0,NA,"Female",NA,"Front",168,300,135,5.04
"124",1440,-7,-8,56,4,2005,1170,35,"Truck (<=6000 lbs.)",55,"Not Deployed",165,1,1,"Female",100,"Right",156,262,175,4.0872
"125",1790,-5,-13,188,3,2005,1380,35,"Truck (<=6000 lbs.)",35,"Not Deployed",178,1,1,"Male",88,"Front",161,278,155,4.4758
"126",1420,-6,-7,78,2,2002,1150,40,"Truck (<=6000 lbs.)",27,"Deployed",NA,2,1,"Female",NA,"Right",155,262,175,4.061
"127",1210,NA,NA,NA,2,2005,1940,45,"Passenger Car",28,"Deployed",175,1,1,"Female",64,"Rear",147,260,315,3.822
"128",1300,-8,-14,264,3,2002,1400,NA,"Passenger Car",27,"Deployed",140,1,1,"Female",57,"Front",155,280,165,4.34
"129",1650,NA,NA,NA,3,2007,1430,40,"Passenger Car",65,"Deployed",NA,0,0,"Male",NA,"Front",154,285,145,4.389
"130",1500,-22,-8,427,5,2004,1820,25,"Passenger Car",64,"Not Deployed",163,1,0,"Female",70,"Right",151,270,205,4.077
"131",2000,19,-33,1340,5,2007,1800,45,"Truck (<=6000 lbs.)",57,"Deployed",183,1,1,"Male",132,"Front",158,287,105,4.5346
"132",2050,NA,NA,NA,4,2004,2420,25,"Truck (<=6000 lbs.)",34,"Not Deployed",163,1,1,"Female",64,"Rear",163,286,315,4.6618
"133",1430,NA,NA,NA,2,2004,1410,25,"Passenger Car",53,"Not Deployed",173,1,1,"Female",75,"Front",155,280,125,4.34
"134",1490,0,-11,59,2,2003,1450,35,"Passenger Car",69,"Not Deployed",NA,0,1,"Female",NA,"Front",153,275,135,4.2075
"135",1460,-16,-19,478,5,2002,1780,45,"Passenger Car",33,"Deployed",167,1,1,"Male",82,"Right",156,270,175,4.212
"136",1780,11,-18,404,6,2008,1460,45,"Truck (<=6000 lbs.)",18,"Deployed",165,1,1,"Female",49,"Front",158,265,105,4.187
"137",1570,7,4,101,3,2004,1530,35,"Passenger Car",53,"Not Deployed",NA,0,1,"Female",NA,"Left",151,270,15,4.077
"139",2060,-8,-23,678,3,2006,1500,55,"Truck (<=10000 lbs.)",50,"Deployed",182,1,1,"Male",93,"Front",168,326,155,5.4768
"140",1210,NA,NA,NA,3,2003,2390,45,"Passenger Car",23,"Deployed",NA,1,NA,"Male",82,"Rear",153,260,315,3.978
"141",1670,NA,NA,NA,2,2006,NA,55,"Passenger Car",27,"Deployed",163,3,1,"Female",52,"Front",150,285,135,4.275
"142",1860,-22,-12,557,2,2007,2270,45,"Truck (<=6000 lbs.)",64,"Not Deployed",157,1,1,"Female",59,"Right",157,272,195,4.2704
"143",1310,NA,NA,NA,2,2007,1380,35,"Passenger Car",62,"Deployed",178,0,1,"Male",85,"Front",152,251,135,3.8152
"144",2440,NA,NA,NA,3,2008,1230,55,"Truck (<=10000 lbs.)",43,"Not Deployed",188,1,0,"Male",100,"Front",174,365,145,6.351
"145",1170,NA,NA,NA,4,2009,1550,35,"Passenger Car",57,"Not Deployed",178,0,1,"Male",91,NA,146,250,NA,3.65
"146",2600,8,-14,267,3,2002,1750,45,"Truck (<=10000 lbs.)",51,"Not Deployed",183,0,0,"Male",104,"Front",169,330,105,5.577
"147",1150,-18,-31,1186,3,2003,1180,35,"Passenger Car",51,"Not Deployed",NA,1,1,"Female",NA,"Front",147,262,165,3.8514
"148",1200,8,-23,270,2,2008,1240,25,"Passenger Car",33,"Deployed",NA,1,0,"Female",48,"Front",150,270,115,4.05
"149",1050,-16,-19,262,2,2009,1150,25,"Passenger Car",31,"Deployed",168,1,1,"Female",57,"Front",147,255,175,3.7485
"150",1150,20,-12,440,2,2004,1050,25,"Passenger Car",56,"Deployed",165,1,NA,"Female",68,"Left",147,253,75,3.7191
"151",1310,NA,NA,NA,3,2009,1200,40,"Passenger Car",52,"Deployed",178,0,NA,"Male",84,"Front",153,265,135,4.0545
"152",1200,NA,NA,NA,3,2009,1310,40,"Passenger Car",23,"Not Deployed",NA,1,NA,"Female",NA,"Rear",150,270,315,4.05
"153",1500,NA,NA,NA,3,2007,1170,35,"Passenger Car",28,"Deployed",NA,1,0,"Male",NA,"Front",157,278,115,4.3646
"154",1540,NA,NA,NA,2,2009,2420,25,"Passenger Car",28,"Deployed",160,0,0,"Female",73,"Front",153,285,105,4.3605
"155",1810,NA,NA,NA,4,2004,1900,25,"Truck (<=6000 lbs.)",52,"Not Deployed",168,1,NA,"Female",100,"Front",151,269,135,4.0619
"156",1900,NA,NA,NA,1,2003,1810,25,"Passenger Car",41,"Not Deployed",178,0,1,"Male",73,"Right",162,290,205,4.698
"158",1570,NA,NA,NA,2,2007,1590,25,"Passenger Car",28,"Deployed",185,2,1,"Male",98,"Right",155,273,215,4.2315
"159",2020,NA,NA,NA,2,2007,1810,25,"Truck (<=6000 lbs.)",27,"Not Deployed",168,0,1,"Female",86,"Left",158,271,115,4.2818
"160",1220,NA,NA,NA,2,2007,1870,25,"Passenger Car",40,"Deployed",170,1,1,"Male",95,"Front",150,270,125,4.05
"161",1710,2,-13,496,4,2007,1230,35,"Passenger Car",34,"Deployed",170,1,1,"Female",69,"Front",159,305,125,4.8495
"162",1230,-14,-12,61,4,2006,1710,35,"Passenger Car",26,"Not Deployed",173,0,1,"Male",73,"Right",151,263,185,3.9713
"163",1460,17,6,263,2,2004,1530,25,"Passenger Car",37,"Not Deployed",168,1,0,"Female",91,"Left",153,274,25,4.1922
"164",1170,-11,-7,113,6,2008,930,25,"Passenger Car",56,"Not Deployed",155,0,1,"Female",77,"Right",145,250,195,3.625
"165",1960,NA,NA,NA,2,2002,1620,35,"Truck (<=6000 lbs.)",51,"Not Deployed",NA,1,1,"Male",NA,"Right",149,320,155,4.768
"166",1550,NA,NA,NA,4,2003,1800,25,"Passenger Car",23,"Deployed",175,5,NA,"Male",73,"Left",157,281,115,4.4117
"167",1800,NA,NA,NA,5,2002,1550,25,"Passenger Car",41,"Deployed",185,0,1,"Male",104,"Front",158,293,205,4.6294
"168",1490,0,-59,1665,2,2007,1370,25,"Passenger Car",29,"Deployed",178,2,0,"Male",84,"Front",155,272,135,4.216
"169",1340,-8,-9,105,6,2009,1260,25,"Passenger Car",23,"Not Deployed",173,2,1,"Female",64,"Front",147,270,175,3.969
"170",1810,NA,NA,NA,4,2004,1160,NA,"Truck (<=6000 lbs.)",53,"Deployed",160,1,1,"Female",50,"Front",162,303,NA,4.9086
"171",1270,NA,NA,NA,2,2007,1490,30,"Passenger Car",17,"Not Deployed",NA,0,NA,"Female",NA,"Front",152,269,65,4.0888
"173",2480,0,-36,1254,2,2006,2000,25,"Truck (<=10000 lbs.)",25,"Not Deployed",163,0,1,"Female",64,"Front",171,337,135,5.7627
"174",2000,0,41,1493,2,2007,2480,25,"Truck (<=6000 lbs.)",52,"Not Deployed",178,0,1,"Male",95,"Rear",167,302,315,5.0434
"175",1580,NA,NA,NA,2,2006,NA,NA,"Passenger Car",22,"Deployed",173,1,0,"Male",75,"Front",156,284,105,4.4304
"176",1410,NA,NA,NA,7,2003,1120,35,"Passenger Car",34,"Not Deployed",168,0,NA,"Male",70,NA,154,280,NA,4.312
"177",1550,NA,NA,NA,4,2003,1480,55,"Passenger Car",21,"Deployed",183,0,1,"Male",100,"Front",157,281,135,4.4117
"178",1880,2,-12,195,2,2005,1810,35,"Truck (<=6000 lbs.)",27,"Not Deployed",NA,1,1,"Female",NA,"Left",160,304,125,4.864
"179",2650,NA,NA,NA,2,2008,2270,55,"Truck (<=10000 lbs.)",39,"Not Deployed",157,1,1,"Female",61,NA,172,330,NA,5.676
"180",1650,NA,NA,NA,1,2006,1490,25,"Passenger Car",29,"Not Deployed",180,1,1,"Female",68,NA,157,281,NA,4.4117
"182",1900,3,-16,358,2,2006,1540,25,"Passenger Car",50,"Not Deployed",173,1,0,"Male",104,"Front",162,290,125,4.698
"183",1950,NA,NA,NA,5,2007,1300,NA,"Truck (<=6000 lbs.)",45,"Deployed",173,1,1,"Male",81,"Front",158,279,125,4.4082
"184",1300,NA,NA,NA,5,2002,1950,NA,"Passenger Car",25,"Deployed",163,1,1,"Female",52,"Front",150,251,165,3.765
"185",1210,20,7,391,3,2003,1630,40,"Passenger Car",67,"Not Deployed",160,1,1,"Male",64,"Left",153,260,25,3.978
"186",1630,-8,-13,323,3,2003,1210,40,"Truck (<=6000 lbs.)",47,"Deployed",168,0,NA,"Male",91,"Right",148,320,165,4.736
"187",2100,-17,-3,464,2,2002,1720,25,"Truck (<=6000 lbs.)",45,"Not Deployed",185,0,1,"Male",91,"Right",158,287,215,4.5346
"188",1550,NA,NA,NA,2,2006,NA,35,"Passenger Car",44,"Not Deployed",168,1,1,"Male",79,"Rear",155,273,315,4.2315
"189",1780,-19,-54,2070,1,2008,1800,25,"Truck (<=6000 lbs.)",20,"Deployed",180,1,1,"Male",81,"Front",157,265,155,4.1605
"190",1800,26,-44,3646,1,2002,1780,25,"Truck (<=6000 lbs.)",71,"Deployed",188,3,NA,"Male",141,"Left",149,258,105,3.8442
"191",1220,NA,NA,NA,2,2002,1190,35,"Passenger Car",21,"Deployed",175,1,0,NA,93,"Front",149,261,135,3.8889
"192",1140,NA,NA,NA,1,2008,1570,25,"Passenger Car",22,"Not Deployed",180,0,1,"Male",59,"Front",145,245,165,3.5525
"193",1890,NA,NA,NA,2,2004,1810,NA,"Truck (<=6000 lbs.)",42,"Deployed",178,1,1,"Male",86,"Front",170,315,155,5.355
"194",1810,NA,NA,NA,2,2004,1890,NA,"Truck (<=6000 lbs.)",49,"Not Deployed",170,1,0,"Female",91,"Left",170,315,65,5.355
"195",1570,NA,NA,NA,2,2003,1380,25,"Passenger Car",36,"Not Deployed",173,0,1,"Male",86,"Front",157,287,195,4.5059
"196",1400,NA,NA,NA,4,2007,1470,40,"Truck (<=6000 lbs.)",59,"Not Deployed",183,0,1,"Female",68,"Rear",151,264,315,3.9864
"197",1160,-18,-30,100,3,2003,1620,25,"Passenger Car",35,"Deployed",183,0,0,"Male",79,"Front",147,262,165,3.8514
"198",1620,17,-20,1172,2,2008,1160,25,"Passenger Car",65,"Deployed",168,1,1,"Female",73,"Front",157,281,95,4.4117
"199",1880,-14,0,335,2,2003,1500,25,"Truck (<=6000 lbs.)",41,"Not Deployed",163,1,1,"Female",51,"Right",161,303,225,4.8783
"200",1500,3,-17,203,2,2005,1880,25,"Passenger Car",53,"Deployed",173,1,1,"Male",91,"Front",157,276,125,4.3332
"202",2110,26,-5,556,2,2008,2490,25,"Truck (<=6000 lbs.)",37,"Not Deployed",155,1,1,"Female",64,"Left",168,302,55,5.0736
"203",1440,10,-8,222,2,2004,1240,25,"Passenger Car",47,"Not Deployed",152,1,1,"Female",40,"Left",151,270,85,4.077
"204",1600,-9,-24,157,2,2003,1470,35,"Passenger Car",26,"Not Deployed",201,1,1,"Male",136,"Front",157,276,155,4.3332
"205",1470,5,-29,915,2,2004,1600,35,"Passenger Car",24,"Deployed",163,1,0,"Female",58,"Front",155,280,125,4.34
"206",1590,9,-5,108,4,2006,1540,40,"Passenger Car",59,"Not Deployed",183,0,1,"Male",77,"Left",157,274,75,4.3018
"207",1210,14,-5,154,2,2004,1780,25,"Passenger Car",72,"Deployed",170,0,0,"Female",78,"Left",146,264,65,3.8544
"208",1350,-30,11,832,2,2005,1100,35,"Passenger Car",21,"Not Deployed",NA,2,1,"Male",NA,"Right",147,253,245,3.7191
"209",1410,0,-20,298,2,2002,1450,25,"Truck (<=6000 lbs.)",57,"Not Deployed",188,1,1,"Male",95,"Front",148,262,135,3.8776
